commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
7a4259284369332c3076fff9137114fb02560a2a,apache/ignite,True,False,2019,1557149286,124,80,13,11,1,3.04730025641321,8.0,27.92307692307689,62.3846153846154,1,1.0,1.0
2cae870d702260e86808d75fabf8d77e0fa02da3,apache/ignite,False,False,2019,1549272000,435,29,16,6,2,3.12774260030934,0.5625,9.75,2.625,26,26.0,1.48429195582867
63047e83ab41143c6b59a77d938ecf0b815948ea,apache/ignite,False,False,2019,1549980655,2891,2,29,8,1,4.16592897544404,0.482758620689655,48.8275862068966,1.24137931034483,34,34.0,34.0
4284d3e3b0b3597aa5828c055ff39977d3c577dc,apache/ignite,False,False,2019,1547653930,98,17,4,2,1,1.16339270414065,6.25,15.0,11.25,34,28.0,33.0
985d66ce3cb42a91af227d6ece118bcbfc1c9b4d,apache/ignite,True,False,2019,1548343405,992,985,56,7,2,4.87441502256917,2.28571428571429,15.4107142857143,22.267857142857103,112,70.3333333333333,0.967712402092697
c32c7acba204fa6b32616d3b725198f85df97b15,apache/ignite,True,True,2019,1554383775,477,98,6,4,1,2.1541756075099703,9.66666666666667,16.1666666666667,55.6666666666667,8,8.0,8.0
8e6de9b3bab1159841439ad697365375e0dd54b2,apache/ignite,False,False,2019,1550500927,4,12,2,1,1,0.5435644431995961,0.5,13.0,2.0,423,125.616666666667,218.0
181969ed44b95ac33069b80555d7bf21b861a01b,apache/ignite,False,False,2019,1545735710,2,0,1,1,1,0.0,14.0,0.0,24.0,395,196.833333333334,341.0
5307b0a3ff5a2c11552a362129fa28842efb9a9e,apache/ignite,False,False,2019,1553250898,13,17,8,5,1,2.8322628970242705,7.0,138.5,57.375,1921,580.9833333333339,1391.0
dd4fa9c31d865591d7e683de1e39412535b540d3,apache/ignite,True,False,2019,1556217266,1945,173,28,16,1,3.83889894942744,4.107142857142859,46.4285714285714,39.3571428571429,147,63.8333333333335,126.0
b422ed47f01b9c04ce734213e54f7b7d11dffe84,apache/ignite,False,False,2019,1576243207,1,1,1,1,1,0.0,40.0,43.0,140.0,0,0.0,0.0
f3084d3ce17c56c46b083d5c6f65c3dd03229e72,apache/ignite,False,False,2019,1565700202,135,65,1,1,1,0.0,93.0,1.0,476.0,33,26.5,30.0
d53a91f0ff6efd678308726403a24b07133156a4,apache/ignite,True,False,2019,1547808876,1130,371,23,11,1,3.776728155954,3.43478260869565,35.3913043478261,21.9130434782609,13,13.0,13.0
b04b14bbe6bb173391507eaed2de28997b180485,apache/ignite,False,False,2019,1571151714,12,1,1,1,1,0.0,57.0,0.0,434.0,114,60.16666666666679,111.0
5a7372e0ff949a029fdc18519415409277bd4a6b,apache/ignite,False,False,2019,1551180254,7,42,2,2,1,0.536359651125062,31.0,7.5,98.0,476,275.49999999999903,346.0
0fddf1a8b46482e3d0016b48e2cc9ba4bde026fb,apache/ignite,False,False,2019,1545735710,6,2,1,1,1,0.0,42.0,6.0,154.0,395,196.833333333334,341.0
f3b56f38765151879811aa7866f42efd6a4cc20a,apache/ignite,False,False,2019,1550772274,3,3,1,1,1,0.0,16.0,14.0,38.0,33,30.0,33.0
9f7e500b7d2e8d021085a17f3c778d6a5439f8a3,apache/ignite,False,False,2019,1562236557,23,1,2,2,1,1.0,17.5,0.0,56.0,14,14.0,14.0
a4b722569a98e5ac24dddc1caea9a53b18e230b2,apache/ignite,False,False,2019,1559741082,1124,463,5,3,1,1.38087400631528,2.8,28.2,10.2,9,9.0,9.0
1599912004061b1c83ce055739feca156d8e1a48,apache/ignite,False,False,2019,1575278883,299,2,3,2,1,1.53304292488668,1.33333333333333,95.6666666666667,2.0,6,5.5,6.0
3f16c67dc7aa7a24b61416f73e8d7567a3dda906,apache/ignite,False,False,2019,1576667237,68,14,3,1,1,1.13927667208681,11.666666666666698,120.333333333333,37.6666666666667,14,12.833333333333302,14.0
0b6a918b2ab0881fe114cc1943e97948325d710c,apache/ignite,True,False,2019,1560940635,611,258,6,3,1,0.21452897155252,7.0,92.1666666666667,40.6666666666667,27,25.0,27.0
987c9b71b08b93f1d692b93e9d35e333b8a05156,apache/ignite,False,False,2019,1554807717,6,4,2,2,1,0.7219280948873621,46.0,0.0,420.0,58,49.0,48.0
cbc648bd42c257ccc89e7f8dce7d30dad1a6e92d,apache/ignite,False,False,2019,1560511607,2,0,1,1,1,0.0,5.0,0.0,10.0,40,25.0,35.0
5e4928b17252c3bfa20336ad2f7ae1f06d314670,apache/ignite,False,False,2019,1562682014,272,310,20,1,1,3.39240886522204,0.95,203.35,8.55,17,13.5,0.0
b7279d1ec212f9b9264d816ed52bd56b7fea63d2,apache/ignite,True,True,2019,1556207322,93,52,8,4,1,2.45792289966226,4.25,48.5,16.625,67,55.5,64.0
1f8cf042f67f523e23f795571f609a9c81726258,apache/ignite,True,True,2019,1565269781,789,398,42,18,1,4.33793757718218,2.1666666666666696,120.142857142857,23.857142857142897,411,162.5,357.0
3c4d48bc72ff753e593d6975881e9bf66fba1b45,apache/ignite,False,False,2019,1550222553,50,46,1,1,1,0.0,28.0,14.0,96.0,38,38.0,38.0
67432e181299cb11c9581fc95b1586f0ea26b012,apache/ignite,False,False,2019,1550498757,342,64,8,6,1,1.61146816964642,8.375,57.375,58.25,0,0.0,0.0
6821ef9bf8206fe4247127edc018ba9605a29289,apache/ignite,False,False,2019,1548852796,50,39,2,1,1,0.472547221933029,5.5,22.0,22.5,457,262.833333333334,327.0
e237383a83f50530accfdc8b2e5e628db35f62b3,apache/ignite,True,False,2019,1551348292,137,16,8,4,1,2.58285749465417,11.625,63.5,103.125,16,6.83333333333333,16.0
2a3355fbf3d16e98f46014de335c42b2685dcc77,apache/ignite,False,False,2019,1577358106,2925,0,29,11,3,4.2431105223390695,3.68965517241379,0.96551724137931,26.6206896551724,0,0.0,0.0
e5685248dc7f53388cfd6a30c8ecd4c98e833c18,apache/ignite,False,False,2019,1562768273,4,0,1,1,1,0.0,13.0,141.0,18.0,33,33.0,33.0
fed159116d2ae93175aadc3e8d4739918f19fadc,apache/ignite,False,False,2019,1548855961,138,0,11,4,2,1.8154323430806003,0.0909090909090909,0.363636363636364,1.09090909090909,58,55.5,1.4425810561281
070b90adbeccb0821c8790880b7b771a11710b9d,apache/ignite,True,False,2019,1552661560,267,25,4,3,1,1.2714276668774498,11.25,62.25,31.5,43,42.0,43.0
111e47270ff728b0ea155776f29403d19531f69d,apache/ignite,False,False,2019,1551180391,7,42,2,2,1,0.536359651125062,31.0,0.0,99.0,189,98.3333333333329,178.0
6e9ec03659e5f35c0f18605079fbced1e42ad130,apache/ignite,False,False,2019,1558514032,43,42,2,2,1,0.873981048127358,28.0,57.5,216.0,2,2.0,2.0
1ddd1e062aa86d3e11c641b0335b18b806b7eb16,apache/ignite,False,False,2019,1554817802,1,1,1,1,1,0.0,25.0,0.0,105.0,62,53.0,51.0
ac3714ef2bce71f0016e4535e9fef44c31b537a7,apache/ignite,False,False,2019,1563870435,80,47,4,3,2,1.73585358758044,10.0,11.75,23.75,4,4.0,0.9375
fec34ea7141d4741d8b19023288020b168bda155,apache/ignite,False,False,2019,1554292414,2,0,1,1,1,0.0,24.0,0.0,44.0,43,34.0,35.0
8dcd0f1d96dae965a0f5c479e6d0f4b4d50c6e2c,apache/ignite,False,False,2019,1576246477,62,140,18,12,1,3.07498266141258,6.22222222222222,52.1111111111111,63.3333333333333,62,38.0,62.0
f455bb1e81411bd544d95499f43690709a7e11db,apache/ignite,True,False,2019,1568190912,2590,2214,13,4,1,2.03418906901068,3.07692307692308,70.07692307692311,9.153846153846152,7,7.0,7.0
bbe6191a73ce6c4bc6fcd14c467f0e414f9f3a2b,apache/ignite,False,False,2019,1548233590,602,169,14,5,1,2.30721008429886,5.78571428571429,7.5,32.6428571428571,10,10.0,10.0
f76acd7006765023586e782272d6907b57b87d86,apache/ignite,True,True,2019,1547220781,234,9,5,3,1,0.7427356315240949,11.6,22.0,72.8,29,27.5,29.0
0282210b01691dd268ce66e650dfd25f54c261c1,apache/ignite,True,True,2019,1551186007,36,37,1,1,1,0.0,25.0,58.0,118.0,4,4.0,4.0
0d8a7c0b137688626e1ca4e6b73a4b8f0be1d63b,apache/ignite,False,False,2019,1548676807,108,0,4,3,1,1.19655011467328,0.5,4.5,0.5,55,47.5,52.0
263167a6073ae9024b860c28201915ca0c7e181b,apache/ignite,False,False,2019,1550162374,195,10,6,3,1,1.80276466877622,7.0,34.0,33.0,15,6.58333333333333,12.0
77215ebade5d7aefab4c1908f0fd399204966251,apache/ignite,False,False,2019,1570616647,72,7,3,2,1,0.912637659091446,2.0,140.0,10.0,16,16.0,15.0
19fbf061e611649d45737bd395acd203fa641191,apache/ignite,True,False,2019,1562253992,265,529,27,8,1,4.06780734326025,3.3333333333333304,101.62962962963002,25.962962962963,71,57.0,68.0
a75fbd7129b82de700967e9de0d333b07e02af22,apache/ignite,False,False,2019,1558001683,3,7,2,2,1,0.970950594454669,11.5,144.0,27.0,26,24.5,26.0
15cefeabe19098f9b6ff40e99cdb8c784c336a82,apache/ignite,True,True,2019,1548247543,520,125,10,3,1,2.88165326056564,2.7,4.0,9.4,0,0.0,0.0
2413c949fb5e67d0c118ceee2f1df4955fb6020f,apache/ignite,False,False,2019,1564472988,1931,521,50,20,2,4.67800218626372,0.26,72.04,5.46,17,11.5,1.93478393554688
062cce1dae9687988630d2b1aedac508933643e8,apache/ignite,True,True,2019,1562067148,80,16,3,2,1,1.1921450983516002,8.66666666666667,18.0,20.6666666666667,11,11.0,11.0
af0ad38f2937ad9444273c8895e5389e7e02eccc,apache/ignite,False,False,2019,1553781744,1,4,1,1,1,0.0,48.0,0.0,168.0,18,18.0,18.0
5b7a1221ed4f8b32012a0ff8c89ae40e9c037cec,apache/ignite,False,False,2019,1550564318,186,11,5,2,1,0.6632977384721079,11.4,21.4,57.4,0,0.0,0.0
c847caa4e74c19b7354c6903291d93302a65c9b8,apache/ignite,False,False,2019,1567761959,100,0,1,1,1,0.0,3.0,0.0,4.0,77,62.6666666666667,61.0
23b3804a1af0ff9f8ae8a6d9afbea024c46a6743,apache/ignite,False,False,2019,1577290597,407,43,4,3,1,1.43164418469727,24.25,29.25,133.0,24,8.33333333333333,24.0
45c4dc98e0eac33cccd2e24acb3e9882f098cad1,apache/ignite,False,False,2019,1551691792,367,17,11,6,1,2.30739565881343,2.90909090909091,72.5454545454545,21.272727272727305,21,20.5,21.0
18da562f4ff62293174a2fb94059fc77c939c370,apache/ignite,True,False,2019,1570295768,671,35,13,9,1,2.8837539014801097,4.30769230769231,90.92307692307692,21.846153846153804,19,19.0,15.0
3a775313747211869cba9bb828cde87b8fb7c75f,apache/ignite,True,False,2019,1550166568,129,38,6,5,1,1.85604196837719,13.0,20.0,156.833333333333,145,66.5000000000002,124.0
bb87041f9e5aa4b7d43b21fa8b6f63fdf52e9cfc,apache/ignite,False,False,2019,1574856327,349,12,4,3,1,1.09134244540898,23.75,75.75,107.5,1,1.0,1.0
521daf59dce075612dc14d267a94e9c6da261b71,apache/ignite,False,False,2019,1547477642,100,4,3,2,1,1.3877022146404,4.33333333333333,29.6666666666667,6.33333333333333,10,10.0,10.0
44d30bf0464a4e76fe66b45fc49f12c88c667573,apache/ignite,False,False,2019,1567760470,3477,150,47,17,1,4.63087838409039,2.78723404255319,48.3404255319149,46.04255319148941,75,60.6666666666667,59.0
3479460b6fcf8a77c487d14e15f044aa2cbffef7,apache/ignite,False,False,2019,1562333821,3,5,1,1,1,0.0,37.0,165.0,137.0,0,0.0,0.0
9f3b9154ee0cca6d0fcdb372552d637477219b51,apache/ignite,False,False,2019,1575561790,0,1,1,1,1,0.0,4.0,0.0,4.0,35,22.5,35.0
9c323149db1cee0ff6586389def059a85428b116,apache/ignite,True,False,2019,1563275662,1094,664,58,30,2,4.71856829689626,3.12068965517241,73.0,59.6206896551724,54,47.5,1.0625
2999cb9cf6a95eae34b1af5bd7328c0c78b2d361,apache/ignite,False,False,2019,1562242961,1,3,2,2,1,0.811278124459133,10.0,172.5,17.0,0,0.0,0.0
ba42b597d8bd554a95e520547714b7caa3fe0965,apache/ignite,False,False,2019,1574155161,19,0,1,1,1,0.0,2.0,62.0,2.0,3,3.0,3.0
ed9a41522d76e72dc3d529abf8e2dd777c230996,apache/ignite,True,False,2019,1553624517,463,24,16,8,1,3.39550495969993,4.0,107.0,24.375,0,0.0,0.0
5d94dfae9c867f458423912aec8e554fa6d660ad,apache/ignite,True,False,2019,1570183219,1507,430,32,11,1,4.60529775000892,2.71875,22.15625,20.09375,18,18.0,14.0
591dbf6b163a7d0c19712587065d7ac206d14981,apache/ignite,False,False,2019,1562848121,2,1,1,1,1,0.0,9.0,1.0,15.0,34,34.0,34.0
de4e7aa834b2fd7f3d18d4425aa29ca1971b02ed,apache/ignite,False,False,2019,1577255369,14,298,5,5,1,0.8530825436691891,17.6,193.2,90.2,427,102.966666666667,222.0
a7eb5cc243c89c9e4ccc807bd0a3db1c66f3f599,apache/ignite,False,False,2019,1549345579,54,100,37,23,2,3.69193531165934,3.1081081081081097,60.027027027027,44.4864864864865,1,1.0,0.0
88fcc92243df12bff1d18742211062d5e1d7dee4,apache/ignite,True,False,2019,1549724557,435,319,5,3,1,1.61500059051934,12.6,2.2,78.4,467,271.666666666666,337.0
22c0c7ebad5265b66e0060d25cce9ce4568234a8,apache/ignite,True,False,2019,1547979836,1316,90,16,10,1,3.13846552369882,5.375,20.1875,28.125,9,9.0,9.0
785c9dd8af8cb9f600708480edbae1b792accf3b,apache/ignite,False,False,2019,1548667122,188,0,4,2,1,0.6144504241915401,0.0,0.0,0.0,24,24.0,11.0
9a3f7c0715f25e0d2f219b4cd2518cae284462ea,apache/ignite,True,True,2019,1570202336,338,98,7,4,1,1.7539559090665302,16.0,66.28571428571429,196.714285714286,112,58.66666666666679,109.0
6d72874067bf3731817bba2213d9d20f3c06577c,apache/ignite,False,False,2019,1575447282,430,138,14,10,1,2.9677162958394803,8.428571428571429,40.8571428571429,58.78571428571429,24,24.0,20.0
110f8d2eca1d1c0e16fb00a1499e1c104457b2bb,apache/ignite,True,False,2019,1569914333,749,3,10,8,1,2.4666143388101296,5.7,4.8,23.2,17,17.0,13.0
9aa6aa826e82f95c41f0eb3e393e1d98e36c7275,apache/ignite,True,False,2019,1548765620,446,140,6,5,1,0.718041657506514,16.5,78.6666666666667,108.0,403,195.500000000001,349.0
010f53822f8210990a0fc9a8b59011af10bc4dae,apache/ignite,False,False,2019,1555587019,30,3,4,3,1,1.9289395754046696,7.0,430.25,17.5,65,53.5,62.0
afeee5120c8b53550bdf6455c6ebe576c52864c8,apache/ignite,True,True,2019,1548073601,873,2337,65,17,1,4.60341495480466,1.84615384615385,43.58461538461541,83.06153846153849,48,32.0,44.0
7a55bb1c0dddec5da3f28bb8ad78b4e987973fb3,apache/ignite,False,False,2019,1576750128,1199,295,20,10,1,2.62416712620378,4.9,160.35,66.35,426,102.666666666667,221.0
7ddf776bf4f6320284ed7f2c883c37751e5d302d,apache/ignite,False,False,2019,1553858763,350,47,6,3,2,1.78808525877554,0.833333333333333,6.83333333333333,4.33333333333333,3,3.0,1.625
35a93c75a5b5a8ecaf1eb4ab7280d7166029c638,apache/ignite,True,False,2019,1553779605,159,28,8,5,1,2.10899256409879,12.875,85.625,117.125,17,17.0,17.0
6a023a2410c9fcf8c7043daabde70249a986bd0e,apache/ignite,False,False,2019,1554966843,437,6,14,10,1,2.15366705691618,2.5,227.285714285714,35.4285714285714,2,2.0,2.0
a751cfc3ec625133d12f6724bde1afa6689e0e2e,apache/ignite,True,True,2019,1552929192,91,56,5,5,1,0.662397248005891,9.0,34.4,66.2,140,85.4999999999998,137.0
48712c31b87aab3efd74ac74c56d2e3a743d8711,apache/ignite,True,False,2019,1552649303,485,609,33,16,1,4.437521888887161,2.48484848484848,40.2424242424242,14.4545454545455,32,32.0,32.0
a167a064081329285eab6bb90db26ebd6f0ed344,apache/ignite,False,False,2019,1554892656,27,3,2,1,1,0.353359335021421,28.0,19.5,195.0,41,41.0,41.0
4ce68267922920a87d2d8998b88d79083e473b80,apache/ignite,False,False,2019,1572598843,52,8,2,2,1,0.566509506552905,1.0,184.5,1.5,2,2.0,2.0
a4686625c91d464bb07a4314a6f167c85a439c6d,apache/ignite,False,False,2019,1561371209,28,21,2,2,1,0.6880476235340799,16.0,165.5,28.5,3,3.0,3.0
9a9c817f8fb663e9bbfaab76d3d08058d30597d1,apache/ignite,True,True,2019,1553873035,436,48,17,12,1,2.31916456953114,6.117647058823531,69.5294117647059,82.8823529411765,146,64.6666666666669,125.0
425beb3d41a54a3298c6ecce4ecab9a2e4e9e5fb,apache/ignite,False,False,2019,1558698285,89,6,5,5,2,1.07456783319585,7.6,37.2,51.8,16,11.0,1.93476867675781
afe7933b156d51691997fefd251b76de5ea15e1a,apache/ignite,True,False,2019,1554902790,616,111,13,4,1,2.11153959670017,5.0,44.3846153846154,52.53846153846151,107,80.5,104.0
b861813bad67ec2fd4a545975d47120da535ff23,apache/ignite,False,False,2019,1562936662,747,232,15,2,1,3.07021190497757,0.866666666666667,201.133333333333,3.2,52,36.0,52.0
457ffc1584b7808b9ab2270f8541976ec3c2f022,apache/ignite,True,False,2019,1548145443,1750,61,35,15,1,3.02405099814956,2.9714285714285698,33.2285714285714,54.0,13,13.0,13.0
72eecac6989c005dc986dacd45e72943df3962a4,apache/ignite,False,False,2019,1570713905,231,0,4,1,1,1.93594892259215,0.5,350.0,2.25,0,0.0,0.0
95c6c28a39d021f1a9e4843afa08dcb236cde33d,apache/ignite,False,False,2019,1553687659,1,1,1,1,1,0.0,33.0,11.0,78.0,6,6.0,6.0
ab01d51f51d93841f27c162e6a54e85ae911dfe1,apache/ignite,False,False,2019,1551437164,72,87,3,1,1,1.2031076873796598,20.0,9.0,125.0,478,275.99999999999903,347.0
42b4d28ccb76d8aa9b123a15c3c9a0fa2fdf5810,apache/ignite,False,False,2019,1549281071,6,0,1,1,1,0.0,25.0,51.0,71.0,15,5.83333333333333,15.0
6ab54b5ba1647a7940dcebfcc94f22513232e381,apache/ignite,False,False,2019,1550262590,2,0,1,1,1,0.0,26.0,1.0,70.0,136,84.1666666666665,134.0
3ef733e07510bfdafd49186a9cd374a463fbb803,apache/ignite,False,False,2019,1549028299,109,134,60,16,1,5.2039828538348205,1.05,5.51666666666667,18.783333333333303,1,1.0,1.0
2026cf75dc58f674e7bca890334eb77041e0afb9,apache/ignite,False,False,2019,1547204176,85,202,7,5,1,2.53063312996108,1.42857142857143,15.2857142857143,7.857142857142861,50,48.0,39.0
48be97351c4904dffad23af5331aeda408969a15,apache/ignite,False,False,2019,1550845041,198,4,5,4,2,1.23625446828489,15.6,19.0,68.2,52,51.5,0.4982375651596979
db0e507e824895daab2568071cb4c8142b2275e6,apache/ignite,False,False,2019,1577190454,87,17,3,3,1,1.14011567851461,15.666666666666698,73.3333333333333,38.3333333333333,29,14.666666666666698,29.0
d2a085acd5d26a2e8d1184a359b481d999bbf6c3,apache/ignite,False,True,2019,1558686959,169,0,3,3,1,0.32015668271382,19.3333333333333,51.3333333333333,79.6666666666667,120,62.8333333333334,110.0
0f12d3140a78fa9634c93fb2f73ada8d1b978f49,apache/ignite,False,True,2019,1560153612,2,0,1,1,1,0.0,10.0,97.0,27.0,1,1.0,1.0
f7cfedd13d4f1f2cffa2c1da44150ca8d154004f,apache/ignite,False,True,2019,1563564830,2,0,1,1,1,0.0,6.0,170.0,7.0,39,39.0,38.0
d54a0bae02b85591a8a4ced456234b28032b5c77,apache/ignite,False,True,2019,1565610806,4,0,1,1,1,0.0,32.0,0.0,240.0,413,164.0,359.0
f8c53f78b826d432033762fb76abc31e009976eb,apache/ignite,False,True,2019,1568128770,185,1,3,2,1,0.667068537540017,23.6666666666667,27.0,114.0,30,23.0,30.0
92173e1ffe301353fdcc71314a3077cd55083af7,apache/ignite,False,True,2019,1568881961,34,6,2,2,1,0.954434002924965,21.5,13.0,75.0,21,21.0,21.0
2035f9de6f63c93f60467eff87cdacb60bf815cf,apache/ignite,False,True,2019,1571816603,164,0,2,2,1,0.1317440480411519,6.0,23.5,9.0,0,0.0,0.0
8eafafe7c370abff907684e7956588af9d66d752,apache/ignite,False,True,2019,1576570967,113,0,3,3,1,0.2561781535595689,11.333333333333302,71.0,39.0,44,37.5,43.0
3425c8cc6a4e1d8d9183a31f1cd88b8a17babcf5,apache/ignite,False,True,2019,1577294932,17,0,1,1,1,0.0,63.0,0.0,195.0,7,7.0,7.0
479f69c9e5995ee6299cb400f0b53a429faf5d96,apache/ignite,False,True,2019,1556558000,3,0,1,1,1,0.0,19.0,89.0,48.0,64,63.5,46.0
d25ecb44c1ab9859204a29b443ffeb5ace7021de,apache/ignite,False,True,2019,1555492311,26,0,2,2,1,0.779349837292085,10.0,108.0,22.0,19,9.66666666666667,19.0
6808559c741cf1a8b2770617d44af4d650c9f815,apache/ignite,False,True,2019,1554899143,12,0,1,1,1,0.0,7.0,69.0,9.0,5,5.0,5.0
2ad7bbf3217939896652fbeff08390782aa3b3df,apache/ignite,False,True,2019,1545735710,25,0,2,1,1,0.855450810560131,11.5,5.0,18.0,108,67.0,98.0
fa4ebf5dcd623474f6b699008143d92f5932c159,apache/ignite,False,True,2019,1547630424,11,0,2,2,1,0.94566030460064,4.0,2.5,8.5,124,73.8333333333332,122.0
e8cf38659062fc7ce500ec4dc73423a09ff487bc,apache/ignite,False,True,2019,1548233311,2,0,1,1,1,0.0,2.0,31.0,2.0,11,11.0,10.0
3b00b47dda99e8860e3c66c871a8ca6657a72b3d,apache/ignite,False,True,2019,1548848830,264,0,4,3,1,0.378286380259633,7.75,13.0,26.5,0,0.0,0.0
15a3bd92373b06ddc70f4e80547b1a07e3f7031f,apache/ignite,False,True,2019,1549020128,6,0,2,2,1,1.0,3.0,15.0,15.0,177,86.91666666666642,158.0
a1ec83a826f1a87b88dd16f93d0ee3b3168439b9,apache/ignite,False,True,2019,1549976289,3,0,1,1,1,0.0,48.0,3.0,213.0,25,25.0,25.0
e2f8b7edbdb82ac5ebe107907a2611f0ee11f874,apache/ignite,False,True,2019,1550053820,28,0,1,1,1,0.0,43.0,4.0,236.0,13,13.0,13.0
5c94b7743beee6d3784fd39c8b7f91b40b3dfebd,apache/ignite,False,True,2019,1550828871,5,1,1,1,1,0.0,2.0,22.0,2.0,38,38.0,38.0
0f10617954da2972ef6e2c4e11751ab31c6d53a7,apache/ignite,False,True,2019,1551654196,3,0,2,2,1,0.91829583405449,15.0,3.0,34.0,1,1.0,1.0
51740f8af1a461c298f0795b2fee1a4c5f15d309,apache/ignite,False,True,2019,1551796308,239,0,3,2,1,0.5249043977621229,19.6666666666667,6.33333333333333,80.0,116,72.6666666666667,106.0
2d7590dd1be6499fa98445fb77bcb698c3c2631c,apache/ignite,False,True,2019,1551957456,10,0,1,1,1,0.0,59.0,30.0,547.0,35,32.0,35.0
9419272a052db54081699d82aa9197496de8feb5,apache/ignite,False,True,2019,1553523678,147,0,3,3,1,0.283504040834801,18.6666666666667,17.6666666666667,147.333333333333,94,56.5,86.0
521fbc9f043f12c673eae39eb7cd5607e95909bb,apache/ignite,False,True,2019,1553698712,32,0,1,1,1,0.0,2.0,154.0,2.0,8,8.0,8.0
ae5d5bfa29f113ad625106ba84ffd5c0e05e7752,apache/ignite,False,True,2019,1553701382,50,2,2,1,1,0.3912435636292561,25.5,31.0,111.5,6,6.0,6.0
185035e5d5267d64058671f0e68e6b9081dc1a89,apache/ignite,False,True,2019,1554795566,2,2,1,1,1,0.0,63.0,14.0,195.0,10,10.0,10.0
b48c5087085868b1b0432c1bc7fccd5bf9b93152,apache/ignite,False,False,2019,1547644293,30,20,5,2,1,2.1346939516467,7.0,309.4,24.6,0,0.0,0.0
46592f4816a1dcd3c70ac1e21c07ef678d68d970,apache/ignite,False,False,2019,1554740996,5,1,1,1,1,0.0,89.0,5.0,460.0,38,38.0,38.0
98f35bb338a9aff97f19ab2478158018bd835e1b,apache/ignite,False,False,2019,1570176244,2,1,1,1,1,0.0,26.0,51.0,95.0,0,0.0,0.0
720706d794e4935779cc2531462595032a547852,apache/ignite,False,False,2019,1573029730,251,0,2,2,1,0.0934735440778297,12.5,111.5,40.5,11,11.0,11.0
20571410eaf1776b532ea686be464f0b2a831813,apache/ignite,False,False,2019,1575969742,10,6,1,1,1,0.0,1.0,7.0,1.0,1945,482.7333333333392,1409.0
d7c717c7b7834dbbd82ebdf232e9da1bb59b6abe,apache/ignite,False,False,2019,1545728510,20,2,1,1,1,0.0,3.0,25.0,5.0,0,0.0,0.0
3333b99f8e7bbde3da59f876bb85b2f868c314c7,apache/ignite,False,False,2019,1562839770,1,1,1,1,1,0.0,11.0,9.0,15.0,2,2.0,2.0
5b4d29c194bdec1cd7bcd6b0a69ed0287eb75e6d,apache/ignite,False,False,2019,1564133258,25,4,2,2,1,0.8935711016541908,35.5,3.5,111.5,17,17.0,17.0
8d8df7276cb0968c5a81d9291af1eaf46578a33c,apache/ignite,False,False,2019,1553790201,375,0,6,5,1,1.70020251801404,10.6666666666667,39.6666666666667,63.8333333333333,0,0.0,0.0
83c3703e00847eb2f52c05fe575c591af9bdbf0e,apache/ignite,False,False,2019,1554471075,270,34,9,6,1,2.17431799334082,0.555555555555556,0.7777777777777779,4.11111111111111,112,83.6666666666666,112.0
f6a4aaa721d1d01071e7edc158f0a1fcc8b73875,apache/ignite,False,False,2019,1571055195,87,65,43,17,1,5.01072229332743,0.302325581395349,142.744186046512,3.04651162790698,18,18.0,17.0
