commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
d1c7ca52776f08e8acb16fb51ec89da05696464b,apache/groovy,False,False,2019,1563542528,89,18,1,1,1,0.0,8.0,0.0,40.0,3622,915.594813519844,2644.0
8a417f9fa52f0db2b7b48ab514decd7f67c7b010,apache/groovy,False,False,2019,1566582111,4,5,2,2,1,0.7642045065086199,3.0,112.5,10.0,365,311.49999999999903,210.0
2a139994d25a1a6235bd6f3d89ed46e79dbaae7c,apache/groovy,False,False,2019,1574534881,3,18,2,2,1,0.998363672593813,1.5,410.0,3.5,446,341.916666666666,264.0
515546ed500b88ffd7bf6e4b099ae7e89069ca5a,apache/groovy,False,False,2019,1556959379,76,0,18,1,1,4.16320959373639,0.166666666666667,153.388888888889,7.388888888888887,307,274.99999999999903,183.0
d4caa1edf1fdaa2f3bc1812476e9851ac9a2f31b,apache/groovy,False,False,2019,1577270991,40,16,3,1,1,1.57224517855792,0.666666666666667,2.0,2.0,485,363.833333333333,300.0
5e0cef8b89d4ebc5c4f0f2e3cdc394e555225cfa,apache/groovy,False,False,2019,1557496362,4,4,1,1,1,0.0,5.0,7.0,11.0,310,277.99999999999903,186.0
12f0a099d046b9ed49464626d823237d5efca3fc,apache/groovy,False,False,2019,1549305649,264,264,14,8,1,1.85251707252378,0.7142857142857142,68.14285714285711,6.642857142857139,244,216.5,142.0
57b9e84a034b868367cbd2e5639863a7e020a9f0,apache/groovy,False,False,2019,1571710267,52,2,5,3,1,1.31235650579035,1.8,3.6,20.6,386,297.99999999999903,219.0
6f2a368ae02ee65005e4dd25e94242919007e66e,apache/groovy,False,False,2019,1557927232,76,3,3,3,1,0.508284031996302,2.0,525.0,7.0,3494,836.140931290958,391.0
4eb3529256ab510f5d741fd50eba9412a3b73cc7,apache/groovy,False,False,2019,1577129542,16,23,2,2,1,0.91829583405449,5.0,3.0,70.0,220,219.5,203.0
5c81d14da2ae050a1bda2d0e986831275da3ef14,apache/groovy,False,False,2019,1572529145,30,12,1,1,1,0.0,0.0,0.0,0.0,106,105.5,95.0
7b1ab21e2839ab7b5662cced04d11bdd152371e7,apache/groovy,False,False,2019,1555428344,620,116,34,16,3,3.9977640878043,1.14705882352941,111.852941176471,18.7058823529412,298,266.99999999999903,0.294268781647371
eb23c90ea303abf96c71a6bd617e95b93ee939a1,apache/groovy,False,False,2019,1566040918,2,1,1,1,1,0.0,2.0,5.0,6.0,6,6.0,5.0
25a7e2c704ec45d13fa8575f196b162013d2a457,apache/groovy,False,False,2019,1573043051,12,118,1,1,1,0.0,7.0,0.0,119.0,34,34.0,13.0
10391f59811907eb693f88cf99189e5b68b350c4,apache/groovy,False,False,2019,1546382739,52,48,24,2,2,2.39945832095488,0.375,31.5,3.2916666666666696,3252,639.07107337111,0.9999919823601428
48a6a2984eee2267357763ed4242b49ef69917de,apache/groovy,False,False,2019,1563461839,173,2,1,1,1,0.0,8.0,0.0,39.0,3621,914.779026529057,2643.0
3f26dc7b60cc50144a5982d6e70a6a7586594c46,apache/groovy,False,False,2019,1550592737,5,1,1,1,1,0.0,3.0,14.0,8.0,255,225.0,146.0
4b7001b1f1e80d0f57ecc410996bc9015b595b70,apache/groovy,False,False,2019,1554487148,1,1,1,1,1,0.0,0.0,0.0,0.0,291,260.5,170.0
23e6bc006652e29fd0b4fe574bd814d49c9f5fa9,apache/groovy,False,False,2019,1553085741,127,37,9,1,1,2.99147712694076,0.111111111111111,3.55555555555556,0.444444444444444,3300,676.5210844711239,2520.0
a9d4d59970b08d485474c44e69d4053e3cbeb895,apache/groovy,False,False,2019,1558068635,217,167,75,12,2,4.5618466407295,0.24,135.813333333333,2.1733333333333302,3577,918.840750915782,0.9999919823601428
1ed200297104752138b59decdad9e4315bfe4ff6,apache/groovy,False,False,2019,1574547157,6,13,1,1,1,0.0,4.0,0.0,5.0,160,159.5,145.0
9874a326e2c5af94d31a4244c4af8c1fb3b5734f,apache/groovy,False,False,2019,1569654727,94,24,3,3,2,0.2836581107778061,2.3333333333333304,117.0,43.6666666666667,3668,921.088983239013,0.9999919823601428
ab554d0cc398dfbbf378d251818ef8e305a52548,apache/groovy,False,False,2019,1556511629,92,102,1,1,1,0.0,6.0,0.0,29.0,3397,743.5458374958722,2595.0
bd2471cac4882717615abc8e1c861f35aee51919,apache/groovy,False,False,2019,1570737359,4,6,1,1,1,0.0,7.0,0.0,56.0,70,69.5,61.0
df789a55f35cf53066c2360b0244944ed1d002bf,apache/groovy,False,False,2019,1566556320,2,8,1,1,1,0.0,5.0,8.0,9.0,363,309.49999999999903,208.0
5143bb7f8aa9b2ddd35b20624f0e7e441b35ed95,apache/groovy,False,False,2019,1572793026,4,9,4,2,1,1.72724860626392,1.25,0.0,12.75,427,336.49999999999903,254.0
22a46a113e935745a699c7fac753c94e69ce053e,apache/groovy,False,False,2019,1570824706,14,14,1,1,1,0.0,0.0,0.0,0.0,76,75.5,67.0
33bbc38e7a443929e3be380741a7186a1244437f,apache/groovy,False,False,2019,1576534323,430,501,20,13,2,1.89325444883853,1.0,118.85,9.35,206,205.5,0.999206543086984
56a9452fb99657bc885a28b797b5bcbe3d3669db,apache/groovy,False,False,2019,1572793610,1,1,1,1,1,0.0,0.0,0.0,0.0,429,338.49999999999903,256.0
3f37f60c7d0b4393c3d1f34c4880cb02c7296f62,apache/groovy,False,False,2019,1574788997,78,129,1,1,1,0.0,11.0,0.0,33.0,169,168.5,154.0
61e42df90d757dd72e05e6b05a1b8253abaef441,apache/groovy,False,False,2019,1546622307,266,5,3,2,1,0.863753780647348,1.6666666666666698,27.6666666666667,5.33333333333333,225,200.666666666667,83.0
13128c1246c05b6833b9a4f558248ce6128e800c,apache/groovy,False,False,2019,1572314618,11,8,3,2,1,0.953013885331597,3.0,0.0,34.3333333333333,96,95.5,86.0
5a7fa7357bf587c317825df0de907e0d512e8b5d,apache/groovy,False,False,2019,1566582819,7,10,3,2,1,1.37928048729106,2.6666666666666696,2.6666666666666696,10.0,366,312.49999999999903,211.0
3bfe08232e55aee575a68fc1f4865b0112153b47,apache/groovy,False,False,2019,1556407928,30,31,1,1,1,0.0,4.0,0.0,11.0,3394,741.4962343212691,2592.0
85c1891df466c10fe4aa450dfd90c45fcc6a3124,apache/groovy,False,False,2019,1576521083,125,179,2,1,1,0.7726983359420441,3.5,28.0,12.5,205,204.5,188.0
319c3e73019fb83158665346b1c5bd1134ec7d6b,apache/groovy,False,False,2019,1572729514,1,5,1,1,1,0.0,3.0,0.0,13.0,411,320.49999999999903,238.0
3040743dc05812ef2762ed0e6340126267d955a7,apache/groovy,False,False,2019,1572481205,50,2,2,2,1,0.3912435636292561,4.0,0.0,19.0,30,30.0,13.0
7e496edb4413c0fd6520e95eb6b8449fa0ecedd7,apache/groovy,False,False,2019,1563641056,8,2,1,1,1,0.0,2.0,56.0,4.0,35,35.0,28.0
6cb841aae0120ce54b34d5a05195c3ee1c99ad88,apache/groovy,False,False,2019,1572425407,8,37,5,5,1,2.22869332095956,2.2,140.6,25.4,1,1.0,1.0
7a49adb6862cb4f94f6ebb8ba015fb964298a0b3,apache/groovy,False,False,2019,1556951234,5,3,1,1,1,0.0,4.0,0.0,7.0,3409,753.671953046984,332.0
9bee8e613a0c76b0b42122339320ddb84ae5d0f3,apache/groovy,False,False,2019,1576253989,25,22,1,1,1,0.0,4.0,1.0,13.0,197,196.5,180.0
3f87c184120667ff3ccc4a5b71a0c9cec62751e0,apache/groovy,False,False,2019,1556950829,126,133,6,2,1,1.56146037657852,0.833333333333333,164.666666666667,5.0,306,273.99999999999903,182.0
130adb7b2eb6404671e301148adb1b2e13edf9e0,apache/groovy,False,False,2019,1577007337,3,3,3,1,1,1.58496250072116,0.0,0.0,0.0,484,363.333333333333,299.0
43fb0d01ed72fdd17d07a460948e9be59db25d70,apache/groovy,False,False,2019,1572661698,12,26,8,4,1,2.8581184630979704,0.875,206.625,3.0,3,3.0,0.0
5871a71bca4662bf2481b1ef666dddbf4202dff3,apache/groovy,False,False,2019,1557719191,187,90,10,4,3,2.53209480658784,3.4,67.2,54.0,3431,774.214416139441,0.499999992212805
8b0aca3981565f99c7dc1628e99759c3a5053157,apache/groovy,False,False,2019,1560619557,1,1,1,1,1,0.0,1.0,31.0,1.0,326,287.99999999999903,100.0
8fc0e23cfe48f379a3a1ab59a9433ab3973ce384,apache/groovy,False,False,2019,1555462814,14,0,1,1,1,0.0,5.0,110.0,9.0,3353,705.0573065823489,316.0
bc773c126b814f7cef086171ae03e34e27667110,apache/groovy,False,False,2019,1555734127,9,10,3,2,1,1.32353157611005,0.666666666666667,54.0,2.0,3372,722.862357087399,2573.0
e67ecb1c516b956039e356c24855812136f29bd9,apache/groovy,False,False,2019,1571707897,925,160,14,6,2,2.8267118248968,2.85714285714286,162.0,43.1428571428571,3680,920.1368520368808,0.0
506b057b0af0204e399cbe8847276c49f94d5d43,apache/groovy,True,False,2019,1558746255,53,9,2,2,1,0.823811633312317,3.5,6.5,40.5,8,8.0,5.0
13ba4e6c614e33020774589587f7f890850d9f1c,apache/groovy,True,False,2019,1556675191,15,16,1,1,1,0.0,7.0,0.0,75.0,3404,749.434435009467,2602.0
4ae731d4a604e96e4fd8bdea3f44ec4db90f252e,apache/groovy,True,True,2019,1555939884,42,9,2,1,1,0.322756958897398,4.5,13.5,62.0,3378,728.489449439489,2579.0
100db21fc938440f9ed691c81c9847c7afad9232,apache/groovy,True,False,2019,1552071133,34,115,4,3,1,1.50586121393926,1.0,28.25,10.0,265,235.0,156.0
c416e12930d4c62894936668399ea7ed6b49f7a5,apache/groovy,True,False,2019,1548040565,79,5,3,3,1,1.3225371841323998,2.3333333333333304,84.0,20.3333333333333,3258,641.9839965590339,2486.0
4a60ce2a69f552ba32b1175e96e6de4b051d60c4,apache/groovy,True,True,2019,1547728348,110,0,2,1,1,0.9023932827949792,3.5,15.5,29.5,3257,641.470168720207,2485.0
50b77b2f60baf8e3456c2cc19c944339b28f1d27,apache/groovy,True,True,2019,1546917188,135,42,4,3,2,1.69075340348804,0.75,70.75,5.0,3253,638.8391830392201,0.9999919823601428
45f282ed8cf3f69140a360e61c85e98bcb2aded5,apache/groovy,False,False,2019,1566041318,2,3,1,1,1,0.0,0.0,0.0,0.0,9,9.0,8.0
18c8b08a471b112762b0e91d961db72f63d96548,apache/groovy,True,True,2019,1558806694,9,12,1,1,1,0.0,8.0,0.0,82.0,9,9.0,6.0
fc4fa9aaa117160f457eb41286da5f07e0f80f07,apache/groovy,True,False,2019,1566040228,1,1,1,1,1,0.0,1.0,82.0,2.0,4,4.0,3.0
ac190df655f43540bafc41561f3898f1a6243f45,apache/groovy,True,True,2019,1570205936,133,22,2,2,1,0.8035184846154341,1.5,122.5,2.0,60,59.5,51.0
80bcdc3d66b9309f6a3295a7a865137dcaa5d391,apache/groovy,True,True,2019,1576083708,1340,1191,2,2,1,0.0092829843326003,3.5,7.5,12.0,468,352.5,284.0
e865a6998209bd7709742b1d5978ea1f753f1a31,apache/groovy,False,False,2019,1558084963,24,11,9,5,1,2.58660534666808,0.8888888888888891,118.888888888889,3.88888888888889,3579,920.340750915782,452.0
5744d8c71d4b7a9784499f484409137ae1d652d4,apache/groovy,False,False,2019,1572968865,9,14,1,1,1,0.0,4.0,25.0,7.0,112,111.5,99.0
d09ba4e9389763fd8de781c5da018b31680a008e,apache/groovy,False,False,2019,1565685170,33,169,9,7,1,2.20840996651142,1.33333333333333,281.111111111111,6.77777777777778,358,309.49999999999903,205.0
288767e01eeafc4c501173e2d7882bb9eeb7dc5f,apache/groovy,False,False,2019,1569461353,1,7,1,1,1,0.0,4.0,0.0,15.0,10,10.0,4.0
62ab65a7fcc4a63e9d8fdf920fe20b81afaf7138,apache/groovy,False,False,2019,1559237914,175,18,3,2,1,0.873980756984078,2.0,132.666666666667,10.6666666666667,14,14.0,8.0
387c54701a6321776fc2aa61b03bb9b8e76b12cc,apache/groovy,False,False,2019,1557581232,4,2,1,1,1,0.0,8.0,2.0,36.0,315,282.49999999999903,191.0
1a23abd68232d338cc1fc88ed12f04116e45dc50,apache/groovy,False,False,2019,1576871151,8,3,2,1,1,0.845350936622437,5.0,0.5,74.5,215,214.5,198.0
f034f99478aa312e4387a9124935863d52a51e6b,apache/groovy,False,False,2019,1557986864,95,26,42,9,1,4.72200595759551,0.7142857142857142,149.452380952381,4.28571428571429,3530,872.049444999475,418.0
cd23b19909bc0e32e7cba405c8dd5cd990ad5c5c,apache/groovy,False,False,2019,1572971463,14,24,2,2,2,0.981940786864098,3.5,129.5,78.5,33,33.0,0.740329440566711
c533d7660a9f6d2f1e8071114f2f42407c60f1a5,apache/groovy,False,False,2019,1565546744,36,4,3,3,1,1.03665874809535,0.666666666666667,12.0,1.0,349,302.99999999999903,202.0
8ec7bf71f2ba13fcca059fffb92ae5b76707d3c7,apache/groovy,False,False,2019,1572755472,5,3,3,2,1,1.5,1.33333333333333,55.3333333333333,7.33333333333333,412,321.49999999999903,239.0
15c33a215f023070c6c7813cc71e3d4ea18da7f3,apache/groovy,False,False,2019,1566271543,1,1,1,1,1,0.0,1.0,2.0,1.0,11,11.0,10.0
c8b32dab918cfe0abee29b6249ec03f6fa07449b,apache/groovy,False,False,2019,1575002387,13,31,8,7,1,2.57827069099184,1.125,41.375,10.625,44,44.0,23.0
efc90a199a7d53516c47e1a8c6e90e064a31daf8,apache/groovy,False,False,2019,1554779563,3,3,1,1,1,0.0,7.0,14.0,69.0,3333,693.688236763279,2543.0
fbc442da25335ebcb8f61623cd4a89f551c86331,apache/groovy,False,False,2019,1567196393,204,3,5,2,1,1.70559298120505,1.2,2.8,10.6,370,307.49999999999903,212.0
6616c353b264e2c00d729d14983bcca53e6db950,apache/groovy,False,False,2019,1548076871,833,272,9,4,1,2.22680965737248,1.55555555555556,133.111111111111,8.11111111111111,235,210.0,135.0
f0e9af6b1e0495db9ebb3fd319d2c3c1812b5dc1,apache/groovy,False,False,2019,1570802420,2,2,1,1,1,0.0,3.0,0.0,5.0,381,301.49999999999903,105.0
2572c62f06621330babf0f008c1a4021242f41ef,apache/groovy,False,False,2019,1567526842,114,110,1,1,1,0.0,14.0,129.0,50.0,53,53.0,8.0
263ae8f26b554992ff517055211d6f09f86cca83,apache/groovy,False,False,2019,1548564033,2,9,1,1,1,0.0,4.0,5.0,13.0,3263,646.634609834648,2491.0
afff843f451932a79f67dfeb385259b360cd4664,apache/groovy,False,False,2019,1554488180,3,3,3,2,1,1.58496250072116,1.6666666666666698,172.333333333333,13.0,292,261.5,171.0
497d040cc9e8a970a50f98774ad5ce8370a44230,apache/groovy,False,False,2019,1571707125,72,3,2,2,1,0.634309554640566,0.5,0.0,1.0,385,296.99999999999903,218.0
5dffd3840ed30b20e600fa960c7e776fab4a98c1,apache/groovy,False,False,2019,1566041130,1,1,1,1,1,0.0,0.0,0.0,0.0,8,8.0,7.0
dcf3bcbc65e71ad47bffaca904ab8a58195bb17a,apache/groovy,False,False,2019,1558705266,15,9,2,2,1,0.4138168503036339,1.0,5.0,17.0,321,284.49999999999903,193.0
35d5a6ce505d2a9680d69a4007576e9bfeff37f7,apache/groovy,False,False,2019,1575001181,17,18,2,2,1,0.927526588431676,1.0,12.5,3.0,43,43.0,22.0
a9838e239a3682dd58dc03fa3ea115b1c31df6ca,apache/groovy,False,False,2019,1577145821,3,1,1,1,1,0.0,2.0,128.0,2.0,60,60.0,34.0
3caa96a5382ff616f8c0e1593d56e2522b483597,apache/groovy,False,False,2019,1568144740,1,1,1,1,1,0.0,8.0,53.0,41.0,3638,901.021739371769,2654.0
1a5d2803107911adb1cdbcd02c5826d4414f38eb,apache/groovy,False,False,2019,1576109401,3,39,1,1,1,0.0,5.0,0.0,22.0,51,51.0,26.0
ae9beecc6f753b7d13cec9747b3956c6ca7a609b,apache/groovy,False,False,2019,1575047740,77,71,2,1,1,0.998814114829356,1.5,120.0,2.5,448,338.33333333333303,266.0
1cd9c49e2a62b89a08f150c46cc3ceeb22153f25,apache/groovy,False,False,2019,1573805623,1,2,1,1,1,0.0,10.0,0.0,118.0,39,39.0,18.0
5684f9849723dc79f12396d65688cdb352d844bb,apache/groovy,False,False,2019,1553999206,13,20,1,1,1,0.0,3.0,93.0,5.0,3318,690.076068376108,309.0
a219aca034911057aa44c2644acac171b540a327,apache/groovy,False,False,2019,1573316090,12,9,1,1,1,0.0,6.0,6.0,32.0,124,123.5,111.0
fd997c942eaeea9866224f1a6ce18fb523e8814f,apache/groovy,False,False,2019,1574040829,90,92,4,2,1,1.3648286846808202,1.0,33.5,5.75,3686,916.995274170302,2675.0
a61180d86caefc5ae666a59e887d05b2884a67f7,apache/groovy,False,False,2019,1575994166,1,1,1,1,1,0.0,3.0,46.0,5.0,187,186.5,171.0
20c452b6804a42aa522359a2754e0cec82e46420,apache/groovy,False,False,2019,1548563618,557,535,2,2,1,0.131872366131868,1.5,66.5,2.0,3262,645.634609834648,2490.0
9f66b48bae509a8de4007f9f9446ac9b73a23d9c,apache/groovy,False,False,2019,1558046750,1,1,1,1,1,0.0,6.0,0.0,31.0,3556,898.035556110587,2620.0
54ed0f8839082316419e8cad07399f6028bfda1d,apache/groovy,False,False,2019,1562166049,11,3,1,1,1,0.0,1.0,37.0,1.0,336,297.99999999999903,201.0
905b9c54ed3176bd140e383c6c2a0fddb5e200a0,apache/groovy,False,False,2019,1564155182,19,68,1,1,1,0.0,6.0,2.0,114.0,39,39.0,7.0
7c4bbb911a8f02d423adbf96a076c13d339fed23,apache/groovy,False,False,2019,1555400660,69,73,8,7,2,1.61133585857031,2.0,0.0,8.0,3348,700.788800088842,0.9999919823601428
bd517f2a73d03d9e152945bce7ff99be01ad7881,apache/groovy,False,False,2019,1555925791,10,10,10,5,5,3.3219280948873595,1.5,358.0,16.1,3377,727.5894494394887,0.249999999998689
afa4b4238b10c598441d4c178c5b74ab0b75092a,apache/groovy,False,False,2019,1576187557,8,7,1,1,1,0.0,3.0,0.0,5.0,196,195.5,179.0
3b99603f0c91bd571ff3f10256dfb979d6ce48ce,apache/groovy,False,False,2019,1576858883,4,0,1,1,1,0.0,7.0,1.0,28.0,477,356.5,293.0
37c2db46c7b7a96d95a6cd33178f4c5d44c167dc,apache/groovy,False,False,2019,1572529093,128,223,9,4,1,2.28315879737439,1.11111111111111,112.444444444444,8.555555555555559,105,104.5,94.0
df2807701995a592763065d0e84fdfd507bd5c77,apache/groovy,False,False,2019,1572790943,16,13,1,1,1,0.0,1.0,0.0,1.0,422,331.49999999999903,249.0
9833db6c25de2284d9470fadb190ab362c5644a5,apache/groovy,False,False,2019,1554488798,13,7,5,5,1,2.2261207468426805,2.2,76.6,9.6,293,262.5,172.0
ba854f19380d6d7759d11e32fcdf2f4dea36b490,apache/groovy,False,False,2019,1572446158,1,1,1,1,1,0.0,10.0,0.0,106.0,396,306.99999999999903,227.0
1da2081e399a58dadf9dd3b610c23623e11e2bb2,apache/groovy,False,False,2019,1570817173,92,87,2,2,1,0.3331840742930721,2.5,155.0,9.5,75,74.5,66.0
9a8f123bb3f4a230ff2fb5fa7faf7c552a7830d8,apache/groovy,False,False,2019,1560601876,17,13,1,1,1,0.0,3.0,60.0,5.0,48,18.9738095238095,33.0
7835ba90a89efe7e944854ede73348efd11b4daa,apache/groovy,False,False,2019,1552713352,25,2,2,2,2,0.605186576633421,0.5,38.5,0.5,3296,673.038553113593,0.9999919823601428
e0033ff2866c32decdd26c4356ed0f64573623c5,apache/groovy,False,False,2019,1559407027,209,218,5,2,2,1.98425718444704,1.6,62.6,10.6,1,1.0,0.0
71bbf90fa760f81c57acdbbd3053c6c0736d4285,apache/groovy,False,False,2019,1553214944,464,463,1,1,1,0.0,1.0,94.0,1.0,3311,687.181829281869,2528.0
b56d1c17cc48f024d500688d4b2a8ca4a609f1cd,apache/groovy,False,False,2019,1574807777,164,252,3,3,1,0.244342253371243,3.6666666666666696,16.3333333333333,19.3333333333333,172,171.5,157.0
1b68852ab70ca7aa419815dc43fc575e1b1957dc,apache/groovy,False,False,2019,1568881001,7,7,4,2,1,1.66449777920046,1.5,94.0,4.25,3651,905.535536685567,493.0
9b32406111235493fc873510a86575053fe87128,apache/groovy,False,False,2019,1576187396,67,71,2,2,1,0.8054848387405958,2.0,133.5,3.5,195,194.5,178.0
24fe1f4597908cef07072d6f18a94fe369567338,apache/groovy,False,False,2019,1569494375,0,120,2,1,1,0.926404668147414,0.5,22.5,1.0,3659,912.1576701077,2661.0
0427a74cb313700e50e7789e739631767ebb0e60,apache/groovy,False,False,2019,1572019037,12,38,7,3,1,2.7353926297234903,0.5714285714285711,80.0,3.14285714285714,83,82.5,74.0
e75905c974686ed07936838384af303abbb64f38,apache/groovy,False,False,2019,1567195726,65,63,2,1,1,0.835116494842114,1.0,125.5,1.5,50,50.0,42.0
4483012e08ed4115bf25280260d7b2e3c95efeed,apache/groovy,False,False,2019,1574637934,315,218,2,1,1,0.628533322173452,4.5,59.0,8.0,163,162.5,148.0
c32cc5a012f524dad2c292579ba727fe10d9406b,apache/groovy,True,False,2019,1557658294,36,28,5,2,1,2.05118170409559,2.0,85.8,8.4,3422,765.345729270757,2615.0
b8a5567ead17d90f2951a08b27a76fb3ad52d444,apache/groovy,False,False,2019,1557499424,12,16,5,5,1,2.2157801421416603,1.0,0.0,8.0,311,278.99999999999903,187.0
d51f5aae39b8a897ba04658d8ace4ec4c930643f,apache/groovy,False,False,2019,1577044063,11,11,1,1,1,0.0,10.0,0.0,130.0,218,217.5,201.0
d53e4e461bc6e08a7d265258db9d00e86d873691,apache/groovy,False,False,2019,1561741959,1,76,2,2,1,0.4394969869215129,3.5,21.0,11.5,329,290.99999999999903,198.0
2737292fcc9b0a16e1fdd90d7a0347e083bd7cec,apache/groovy,False,False,2019,1576715026,46,22,2,2,2,0.989992791557519,1.5,800.0,2.5,476,355.666666666667,0.844469246890758
76fe6fbd1948571332dc98363f73a934a0945ab3,apache/groovy,False,False,2019,1556187342,2,1,1,1,1,0.0,3.0,16.0,6.0,3383,732.2066072816458,2584.0
536af2d2616e7549d46b0655142381195d7fa776,apache/groovy,False,False,2019,1561750661,11,2,1,1,1,0.0,3.0,0.0,24.0,333,294.99999999999903,199.0
37ec9a72b676a550582baa03e70126e2603c9fa0,apache/groovy,False,False,2019,1570615519,26,0,2,2,1,0.995727452084926,1.5,350.0,2.0,14,14.0,7.0
5a2d84d4df1a78cebe403f1fa6188da89f369e7d,apache/groovy,False,False,2019,1555367613,90,16,6,4,2,2.43665487742244,1.8333333333333304,88.8333333333333,7.5,3343,696.892371517414,0.9999919823601428
4b7dc1d7f75ba5354908a91c5d589cfd916bac72,apache/groovy,False,False,2019,1565420327,3,3,1,1,1,0.0,0.0,0.0,0.0,348,306.49999999999903,103.0
6b16708c41921b956929a97e14c0b55a39f5685b,apache/groovy,False,False,2019,1573442563,9,8,1,1,1,0.0,10.0,0.0,114.0,132,131.5,119.0
1026764fcbda84c96098c94a734d75f2720fa870,apache/groovy,False,False,2019,1576869230,186,186,3,3,1,1.05840106242548,3.3333333333333304,3.0,55.6666666666667,214,213.5,197.0
2bc350476ea84b1549cadfb337707612160c82c5,apache/groovy,False,False,2019,1576123492,3,3,3,3,2,1.58496250072116,3.6666666666666696,33.0,16.6666666666667,469,353.5,0.844469246890758
fd206f4771d243ebb700e734bc688a568272d1ae,apache/groovy,False,False,2019,1556945816,11,3,1,1,1,0.0,3.0,34.0,6.0,71,6.657342657342651,3.0
bb52ea08a04966ffd18999acbdfa58cb81486864,apache/groovy,False,False,2019,1575200951,6,12,1,1,1,0.0,4.0,21.0,7.0,456,345.75,274.0
336baf0e791223b2be631030c59bf49cd85b2220,apache/groovy,False,False,2019,1554489546,7,12,1,1,1,0.0,3.0,63.0,4.0,294,263.5,173.0
6bc06451208f72abed26ef1d2d17ee8b83a061d6,apache/groovy,False,False,2019,1572713428,1,1,1,1,1,0.0,2.0,159.0,6.0,406,315.49999999999903,233.0
5705e38513e56207ab0ce4ef39c963f1c01605a7,apache/groovy,False,False,2019,1565955041,2,0,1,1,1,0.0,0.0,0.0,0.0,3633,908.169330669361,2649.0
17185c94fe17148492dd5b0c1a1112a2427fd19d,apache/groovy,False,False,2019,1575747201,122,147,1,1,1,0.0,3.0,34.0,3.0,184,183.5,169.0
d17f498d42facf95a03e92429b3f1aea30f01177,apache/groovy,False,False,2019,1563449637,8,8,1,1,1,0.0,8.0,1.0,38.0,3620,913.790137640168,2642.0
7c3e525948ba6c8ee7e7dbb55b0d90e14eb0616a,apache/groovy,False,False,2019,1570721801,203,165,5,2,1,2.04267153006713,0.8,200.8,2.8,67,66.5,58.0
4c00fa34f37ccf9b17259687ec1b5e70e7dc8c22,apache/groovy,False,False,2019,1576079548,2,1,1,1,1,0.0,10.0,0.0,126.0,467,351.5,283.0
ca5739716baa19c6475df0d6bb31c523c8124f44,apache/groovy,False,False,2019,1576109915,1,11,1,1,1,0.0,5.0,0.0,23.0,52,52.0,27.0
23ea427dfff1623550e3f83c8b1a5f31ab944a8a,apache/groovy,False,False,2019,1559499358,76,1,2,2,1,0.4394969869215129,3.0,36.0,9.5,17,17.0,11.0
6ae79930dcc0e18556cac9fcee7649f867ee55e6,apache/groovy,False,False,2019,1572796837,3,6,1,1,1,0.0,3.0,0.0,16.0,432,341.49999999999903,259.0
0b2155dd202107b5dfca51a36ada20884c983d69,apache/groovy,False,False,2019,1574037306,40,45,1,1,1,0.0,10.0,0.0,121.0,144,143.5,130.0
d6854eed2ab504f2841e79f1d7f68354981d677f,apache/groovy,False,False,2019,1556339896,122,112,15,10,1,2.95545512296925,1.9333333333333305,134.066666666667,14.0,3389,736.786599511636,329.0
dd83ed81e2c5c22da7a1a0051b5051157bb84b51,apache/groovy,False,False,2019,1575198949,3,3,3,2,1,1.58496250072116,2.0,81.3333333333333,7.66666666666667,454,343.75,272.0
2042f6c2cc38114acf7e27d7dfda3b34389d5903,apache/groovy,False,False,2019,1572726533,14,31,1,1,1,0.0,4.0,0.0,11.0,410,319.49999999999903,237.0
0971d34d7d4ff6b954d0e5c66e69952e3c9bea75,apache/groovy,False,False,2019,1575143713,65,60,1,1,1,0.0,3.0,0.0,9.0,179,178.5,164.0
