commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
b944e62d3f36a349bb196801ebeb36d27c8efa66,apache/camel,False,False,2019,1548770307,3,3,3,2,1,1.58496250072116,4.66666666666667,5.0,14.333333333333302,4955,3058.2500000002,1825.0
9008caab173f51dbcfdbf3a10c1a4953d48180ef,apache/camel,False,False,2019,1559016615,8,7,6,6,1,2.52323142879762,3.5,4.16666666666667,23.0,14784,3803.31341991315,7349.0
b1df17ca6fe869e8d957911cb411b569240a2559,apache/camel,False,False,2019,1562248514,2,1,1,1,1,0.0,3.0,66.0,3.0,6371,4002.50000000012,2557.0
bbc0b86e8ddfe84541df4ba0201b416323def5a6,apache/camel,False,False,2019,1573244042,37,4,2,1,2,0.659375881278699,2.0,73.5,3.5,376,213.583333333335,0.499999943861411
d47aa986e7badc1bd5babf59c6559248d390d203,apache/camel,False,False,2019,1576913167,18,18,1,1,1,0.0,1.0,277.0,1.0,297,148.933333333333,4.0
8cff6a1b1b994a1ee1bb20ff425c8f1d821c7e39,apache/camel,False,False,2019,1575557938,1,1,1,1,1,0.0,3.0,20.0,4.0,7632,4760.233333333061,3194.0
2b9a2ef1eaab641c04a26779a659c77f848c14a5,apache/camel,False,False,2019,1568701132,10,1,1,1,1,0.0,4.0,6.0,9.0,15339,4098.64549062044,585.0
d846e21f34506d17b5004227ef46cf3d81c41ec3,apache/camel,False,False,2019,1568616946,10,10,2,2,1,0.7219280948873621,0.5,0.0,1.0,7132,4503.55000000003,3007.0
677e756a1f58dfea1ee0a9fe49dc14b32b731fd8,apache/camel,False,False,2019,1548235648,5,5,3,1,1,1.52192809488736,1.33333333333333,10.3333333333333,6.0,4836,2972.5833333335304,1728.0
8072d7380b84fabee59b921214c3c21c82d9463f,apache/camel,False,False,2019,1566548178,22,0,2,2,1,0.994030211476956,0.5,0.0,1.0,15267,4078.69689754684,554.0
c2bdda650bcce14f28ce2226d7f2701fab6584cb,apache/camel,False,False,2019,1556013612,42,44,23,3,1,4.437665335996821,0.130434782608696,33.4782608695652,6.08695652173913,5845,3695.16666666685,2316.0
26368ddf140eff8807ec9b8e6b2e89a865bd0805,apache/camel,False,False,2019,1566548623,15,13,3,2,1,1.57224517855792,7.33333333333333,3.0,25.6666666666667,15268,4079.69689754684,7549.0
8a0acd3e10824effbf7d84e31ad8ccd6c08ac86a,apache/camel,False,False,2019,1557037724,4,4,2,2,1,0.811278124459133,5.5,1.5,11.0,14644,3709.15844155814,7299.0
6d64b13a6ff873c682753d41bc46b88f0dfc9d7d,apache/camel,False,False,2019,1572947655,14,14,1,1,1,0.0,23.0,0.0,82.0,3,3.0,3.0
64a22b5fb397b0aec58ad9c7c3254e6c6a92a473,apache/camel,False,False,2019,1558603640,0,5,1,1,1,0.0,4.0,65.0,5.0,6122,3890.2833333335,2451.0
f09e8fb150a620094e7a1f303363cb059dd49edf,apache/camel,False,False,2019,1550827146,303,158,9,6,4,1.9884787094429,4.11111111111111,0.8888888888888891,56.22222222222221,5214,3216.6666666668707,0.333333333333332
a547c3a6030e3c859883f089c813682cf4f65b57,apache/camel,False,False,2019,1575376064,8,0,2,2,2,0.811278124459133,10.0,0.0,129.0,15653,4278.44599567079,0.865100861049788
1327294317c732721ba28c84031316916b17608e,apache/camel,False,False,2019,1547214457,1,20,5,5,4,2.04854213949906,27.4,0.2,1141.2,4636,2814.5833333335304,3.05175781261105e-05
a63b9c7e45abf27cfd1647ef8de4528598106fc2,apache/camel,False,False,2019,1563980400,0,1,1,1,1,0.0,4.0,0.0,5.0,6572,4120.13333333344,2672.0
d586678f9393e3b453d25744dabe3758b1a35402,apache/camel,False,False,2019,1553848700,1,1,1,1,1,0.0,1.0,0.0,1.0,5631,3522.333333333529,2198.0
3242fe8409b07280c76bc151826aa546d468879c,apache/camel,False,False,2019,1562540966,100,49,31,12,4,4.104149654728452,1.32258064516129,27.258064516129,21.4516129032258,15,15.0,0.4046226497739551
354caeb0f9236123e11f774b650447b240d21fbc,apache/camel,False,False,2019,1574980704,2,3,2,2,2,0.7219280948873621,3.5,0.0,19.0,73,73.0,0.281250981846856
c98a2034a55185ca9471c6c92b1b85a4d20b40bb,apache/camel,False,False,2019,1575611269,1,1,1,1,1,0.0,3.0,20.0,7.0,15679,4300.98203463193,676.0
d7c3a06c2ff03f98f109fd32f75fbe2b1d7a96b2,apache/camel,False,False,2019,1562682018,3,3,1,1,1,0.0,3.0,112.0,3.0,6421,4039.55000000012,2594.0
85926b4d6fe2af8889174de331dee727da0da060,apache/camel,False,False,2019,1552315576,57,55,4,3,1,1.68515602241073,0.25,6.75,2.0,14412,3641.5981601729,96.0
75125464bc0aff396e1a98f627ca9b52b7d61746,apache/camel,False,False,2019,1549444743,0,6,1,1,1,0.0,0.0,0.0,0.0,14202,3588.52546897524,6.0
cc53001fec4df8aa0751afdf8d35a72970ba486b,apache/camel,False,False,2019,1548264767,1097,29,36,15,7,2.81908167514123,4.58333333333333,3.4166666666666696,240.972222222222,14142,3566.51616161594,0.166665452400988
0b0663e95d6419ffce34aeebb005c174bc0c1466,apache/camel,False,False,2019,1558713943,427,244,22,7,2,2.7256318561338104,0.681818181818182,6.59090909090909,4.13636363636364,397,305.172605172604,0.0159901893598685
824c52d66322e18e22ff4bf4325dcf4cb7a96087,apache/camel,False,False,2019,1563434832,7,4,1,1,1,0.0,1.0,121.0,1.0,15097,4003.82049062036,457.0
4141fd277c6ba62c0d8e8c9535ff3658f0360c74,apache/camel,False,False,2019,1564301337,0,7,7,1,1,2.8073549220576,0.4285714285714289,0.0,3.85714285714286,6618,4151.63333333344,2714.0
cf34843a8cf9862ba62d04677c9a170da7ad32c6,apache/camel,False,False,2019,1552568286,73,30,4,3,2,1.23603636306179,1.0,0.0,3.25,14436,3654.08737373711,1.17549550908305e-38
998ea4d417e929f9035ea7a19e47aa48d1f537c7,apache/camel,False,False,2019,1566549629,551,663,28,4,1,3.3493691500544,0.6785714285714289,100.571428571429,6.0,6978,4448.03333333341,2952.0
0224ebba84b4f94f55c98b3b97d2cef27b14fd70,apache/camel,False,False,2019,1564458710,2,5,1,1,1,0.0,2.0,0.0,2.0,15128,4003.6477272726,475.0
4c85c36024930ed1682f71a3fdf64413afdc261e,apache/camel,False,False,2019,1552925304,209,35,7,3,1,2.45846256118402,0.285714285714286,9.0,1.42857142857143,10,10.0,7.0
9f060b551508a8ccef792fdca12383fcd2292cf6,apache/camel,False,False,2019,1549985979,1,1,1,1,1,0.0,14.0,132.0,46.0,5143,3187.0000000002,1915.0
22240d46c7828a9b7a08c8b9ffa5cc4fca36e6cb,apache/camel,False,False,2019,1576052065,0,2,1,1,1,0.0,5.0,0.0,14.0,15740,4352.5264430015895,7809.0
64329be49c70687a227cbe8efa9536c0db93816e,apache/camel,False,False,2019,1554790718,2,2,2,2,1,1.0,0.5,21.0,1.0,242,121.583333333333,21.0
4738fe3bcec404b1da532adbabb568e2d80ea745,apache/camel,False,False,2019,1556520765,38,36,4,2,1,1.13902261380157,1.25,2.25,9.0,5867,3713.31666666685,35.0
a2f1d732c8c61acab1c266b96ef3cee7196e57b6,apache/camel,False,False,2019,1552393426,8,3,2,2,1,0.684038435639042,1.5,0.0,3.5,14423,3649.316522366261,103.0
d03d9e1fa298f1f96b76f7a55616f9a8486e15a2,apache/camel,False,False,2019,1560866651,15,15,14,3,2,3.77355726227518,0.285714285714286,0.0,4.78571428571429,6311,3987.16666666681,0.99609370448249
70b88a12d8f46341b92d66f36b518ac55306e656,apache/camel,False,False,2019,1576495259,83,0,1,1,1,0.0,0.0,0.0,0.0,1,1.0,1.0
c8f06dbf39798ff2385551053e33552ff7c804f5,apache/camel,False,False,2019,1563951075,0,1,1,1,1,0.0,3.0,0.0,4.0,6561,4116.50000000011,2661.0
a002304e8ab9019c940d2cb96278e258a198cea7,apache/camel,False,False,2019,1558603923,0,5,1,1,1,0.0,3.0,56.0,4.0,6123,3890.7833333335,2452.0
86d23b581d6ef84c29b3faeefeb945eab38efe5a,apache/camel,False,False,2019,1560415475,39,9,5,4,1,1.6446445250837902,0.4,0.0,3.2,14895,3874.9608946606895,354.0
a3da5d8d549e7770954ec3a77b865cb2c233b8c6,apache/camel,False,False,2019,1557734152,200,422,1,1,1,0.0,1.0,0.0,1.0,14656,3709.41226551198,214.0
16624d45f57bc760722031f89e6dfdeb2ecf4082,apache/camel,False,False,2019,1576691909,57,0,3,3,3,1.24193634121843,33.0,4.33333333333333,405.333333333333,93,59.5928571428572,0.497205617588193
bac299ed19fadf891abe1952e3dc7783e3dae7a1,apache/camel,False,False,2019,1576041891,0,23,2,2,1,0.998635964158572,2.5,20.0,22.0,15734,4346.52644300156,697.0
cd75b7936138beff4e011efe2f216893413a1841,apache/camel,False,False,2019,1572950037,79,1,6,4,3,2.13689923995288,1.5,84.5,8.33333333333333,7466,4698.76666666646,0.499999999998424
87b1ebe4a59b23179d023471b91cd6977cecf814,apache/camel,False,False,2019,1560627303,797,0,8,7,3,1.919484003901,0.5,12.25,5.0,14904,3880.41872294351,0.0004572483586846
bc48f793cac79b4107a4f258c8b7c437daf2ca5c,apache/camel,False,False,2019,1556103128,113,10,3,2,1,1.09661040042019,2.6666666666666696,7.33333333333333,15.666666666666698,82,54.4500000000001,53.0
f72fd6e9fbd04e48501c1c43c214f4efccdfb08f,apache/camel,False,False,2019,1553095629,0,9,2,1,1,0.991076059838222,1.0,0.0,6.5,5565,3477.6666666668707,2159.0
dad2e1f705acc816b933cb4c808403df9bdab575,apache/camel,False,False,2019,1573496366,293,49,3,1,1,1.04339877807172,1.33333333333333,31.0,27.0,15547,4196.72893217867,644.0
9c5a8dc73f04daf70407de53cf6210ec61e6405a,apache/camel,False,False,2019,1568212295,2148,0,23,11,3,4.13711413714133,2.1304347826087,0.91304347826087,7.0,7100,4490.75000000005,0.499999999998424
5ca9dd4d47baf8aa42b9277b42e82f9fcc638f36,apache/camel,False,False,2019,1576857918,223,29,4,2,1,1.6327685225768998,0.25,2.5,0.25,29,21.0833333333333,27.0
fc9ef81bcc5223394f39106d45e84bfac93fdbc8,apache/camel,False,False,2019,1576060055,49,47,7,3,2,2.22751434554066,1.0,157.285714285714,10.1428571428571,15749,4361.34588744607,0.865100861049788
58425aed2f6453a1faa3b177917c441eba23d241,apache/camel,False,False,2019,1558441477,2,3,2,2,1,0.7219280948873621,0.0,0.0,0.0,14708,3747.70057720029,243.0
590020987d8809200d56f29dd65d961d39f5ebbc,apache/camel,False,False,2019,1552291299,11,11,2,2,1,0.845350936622437,1.0,1.5,2.0,5415,3356.5000000002,17.0
8fffac4d5d95e406070d47ec4c9150825f7d4289,apache/camel,False,False,2019,1567683564,722,0,16,6,2,3.53228550237074,9.8125,0.8125,398.125,11,11.0,0.25
2f822bc74962c4ef7ed26f5863943436626d6c60,apache/camel,False,False,2019,1549728294,0,5,1,1,1,0.0,1.0,0.0,2.0,7,5.0,2.0
faeeb51fab3a29b8fcdc2698feaa27afd1009481,apache/camel,False,False,2019,1557644070,24,2,1,1,1,0.0,3.0,52.0,16.0,14649,3703.0638167385296,209.0
6cf1fe269ae8cef153ec02a6bfc7c623cbf06070,apache/camel,False,False,2019,1567772655,8,0,2,1,1,1.0,3.0,38.0,10.5,7,7.0,4.0
d5b64b111acc4666a1a9976cb3b7c03485f12893,apache/camel,False,False,2019,1562221437,3,2,1,1,1,0.0,3.0,107.0,4.0,6360,3995.05000000012,2547.0
923f8558db0f2447e72f0f9adcc8a0d98a7d0d6a,apache/camel,False,False,2019,1566664363,2,0,2,1,1,1.0,0.5,0.0,2.5,15283,4089.36212121207,802.0
56e288cb8f52e125e0701e4616a9c23175aec5e0,apache/camel,False,False,2019,1550048641,0,34,1,1,1,0.0,4.0,1029.0,7.0,5151,3193.8333333335304,134.0
c1ee42aa97fbf5a418c1628582eaaa1567b3ec59,apache/camel,False,False,2019,1571070620,164,155,17,7,1,3.37844521612482,0.117647058823529,0.3529411764705879,0.411764705882353,37,37.0,23.0
edf37c9702e4d1c48841e76829554581dab9067e,apache/camel,False,False,2019,1555049186,4,4,1,1,1,0.0,1.0,14.0,1.0,5764,3626.3333333335295,24.0
d864b856395ba0808232ebe646a4c03917f44375,apache/camel,False,False,2019,1552393715,7,8,2,1,1,0.91829583405449,0.0,0.0,0.0,14424,3650.316522366261,104.0
d6133c5d03c816917a9128099b28d8372af29b6a,apache/camel,False,False,2019,1559828597,115,229,5,2,1,1.63065059662748,0.8,0.0,3.0,6254,3981.61666666683,2514.0
6db3c91672783b730b7f5d37368af48258fa56dd,apache/camel,False,False,2019,1549451908,0,18,2,2,1,0.9640787648082292,0.0,0.0,0.0,14206,3592.42546897524,10.0
0cd6fa45fa7a13ee5ca8a13f837049dee4a82575,apache/camel,False,False,2019,1566225435,1445,3570,36,10,1,2.38144913808323,0.583333333333333,164.75,5.41666666666667,3,3.0,3.0
542874847fcc0e42efd6e517fb29396aa8191739,apache/camel,False,False,2019,1555056634,48,0,1,1,1,0.0,0.0,0.0,0.0,5771,3633.000000000189,187.0
20bd20ac5c89fb7da7456133133351f072e086ce,apache/camel,False,False,2019,1551710130,29,33,3,1,1,1.5204053342105202,2.0,2.0,7.66666666666667,12,10.0,5.0
15bacd5fa5c2c327f5166ef2c48e8d7a0c4c6615,apache/camel,False,False,2019,1575442748,15,9,4,1,1,1.88791850267113,1.25,129.25,10.0,15659,4284.29195526677,7749.0
5e6996f1ffe3fab5a7a152ededc31168b7124075,apache/camel,False,False,2019,1551242575,11,0,1,1,1,0.0,15.0,0.0,82.0,14336,3650.0772727270296,7161.0
06f5217126208f71bd40a202ccabd05fbb36586a,apache/camel,False,False,2019,1558435524,17,32,3,3,3,1.57361613668185,11.0,1.6666666666666698,159.666666666667,14705,3744.757287157,0.462454274069125
dbc95471f5530762d1c13d856530cfdb15f43891,apache/camel,False,False,2019,1548318321,3,3,3,1,1,1.58496250072116,2.6666666666666696,71.6666666666667,11.333333333333302,4871,2999.5000000002,1758.0
d4869c8ceadf6e7a79cae67a43bdd798c6b7b52d,apache/camel,False,False,2019,1575705797,4,2,1,1,1,0.0,1.0,156.0,1.0,1,1.0,1.0
523017a92475551951a08aaf2777401624f3333f,apache/camel,False,False,2019,1559820436,339,1,5,4,3,1.65877648416114,0.2,7.8,2.4,6249,3978.33333333349,0.499999999998424
6f7b1439a2c84aba3ca179b3d17e6bf14a976c58,apache/camel,False,False,2019,1559817827,22,5,4,2,1,1.64163356101643,6.25,1.0,42.75,14838,3831.0579365077,7378.0
bfe8df07436bb73447c14c0ad04ff72966335a0c,apache/camel,False,False,2019,1574326910,0,2,1,1,1,0.0,1.0,247.0,1.0,15608,4249.26926406904,707.0
c5ddaae7d4bc91da1e8275b36dc735caa4d4fdc5,apache/camel,False,False,2019,1564039770,0,32,30,2,1,4.875,0.633333333333333,0.0,8.06666666666667,6578,4125.30000000011,2677.0
f5850ce8428a31bf1ed7d0ecb744e65709784d2d,apache/camel,False,False,2019,1559111367,17,1,2,1,1,0.5032583347756461,7.0,4.5,27.0,6183,3932.98333333349,2485.0
e0fa12eb3458af3c8187b4128be1946ae0197430,apache/camel,False,False,2019,1557827325,97,83,37,24,1,5.02148518022926,1.18918918918919,50.3783783783784,13.5945945945946,14669,3719.93679653651,7305.0
f9aac4fd5faba50716c6b364ec61aaf7aaf17a01,apache/camel,False,False,2019,1576837146,17,17,14,13,2,3.69011651759367,3.5,126.714285714286,33.7142857142857,288,139.933333333333,0.1874189622921688
1b81a90ebdcf9b87d35f3a805a3efcca56b79836,apache/camel,False,False,2019,1565617762,3,5,2,1,1,0.954434002924965,2.0,2.5,27.0,579,219.0500000000009,10.0
e9505cb108eb10e33e558efde2dc109a2c951b2e,apache/camel,False,False,2019,1547202936,1,16,4,4,4,1.92105569870267,34.25,10.5,1412.0,4621,2800.2500000002,3.05175781261105e-05
fbe96012b71632757adf76462a866f04e64137a4,apache/camel,False,False,2019,1554789653,2,8,2,1,1,0.970950594454669,1.0,11.0,4.0,239,118.583333333333,18.0
1c8e0ed24ca9242c6701b385edc641312aa26633,apache/camel,False,False,2019,1564492087,660,51,11,4,2,3.1075192201119703,0.545454545454545,29.0,2.7272727272727297,15133,4007.77983405471,0.865100861049788
bb0570880bfd2f3e93440292c1dd57631b1363a7,apache/camel,False,False,2019,1559624058,62,2,3,1,1,0.3997900666170139,0.666666666666667,51.3333333333333,1.33333333333333,14808,3806.65840548314,7358.0
bec51e2d57e81a7ec39e45fa229d40024c6e52c3,apache/camel,False,False,2019,1571130887,1,1,1,1,1,0.0,11.0,0.0,32.0,2,2.0,2.0
2ff4dada99e09bc32986d4ba33a84b767402cef4,apache/camel,False,False,2019,1559111081,5,3,2,2,1,0.954434002924965,1.0,2.0,1.5,6181,3930.98333333349,53.0
1e61784650d8272633ae3270bb6e052fb239c13e,apache/camel,False,False,2019,1551930628,16,1,2,2,2,0.6722948170756379,5.5,12.5,30.0,14389,3647.661688311429,0.865100861049788
295d39c153a013274319f9b66bc1e49fc7c89032,apache/camel,False,False,2019,1560152455,7,1,1,1,1,0.0,16.0,83.0,48.0,14860,3843.7880591628295,7388.0
9a6270a6ddc35cb6f06eed1806ca9fad8e3d6939,apache/camel,False,False,2019,1556789670,16,4,4,2,1,1.02192809488736,0.25,1.0,0.5,5939,3778.50000000018,38.0
9e837e448a95b44099d7d90287f3bc3c94630a26,apache/camel,False,False,2019,1571400049,350,28,14,6,3,3.52538890924987,2.5,42.2857142857143,51.1428571428571,15465,4153.34852092325,0.462454274069125
6f7c5322e416549bff99a9a6dd3e1956b79530a9,apache/camel,False,False,2019,1561700988,8,1,1,1,1,0.0,1.0,0.0,28.0,15037,3994.0740620489296,426.0
393b3af65403047ffba006d0626673c6af37b5ff,apache/camel,False,False,2019,1555397963,48,0,1,1,1,0.0,0.0,0.0,0.0,5795,3654.91666666686,191.0
291947472afc0dfc5d487d867b21b21c4d6df42e,apache/camel,False,False,2019,1566642060,171,9,4,3,1,0.900992938349735,2.25,39.75,43.0,15280,4086.95880230875,799.0
d61811c4a6a013f93dee91471741832b73d601ab,apache/camel,False,False,2019,1551279945,33,0,1,1,1,0.0,0.0,0.0,0.0,5293,3286.0833333335304,165.0
c316a27ffc80f75dc5852ebdb44eabe93722cd5c,apache/camel,False,False,2019,1561103455,426,73,6,3,2,0.883704044521498,0.333333333333333,0.5,6.5,14964,3934.616847041671,0.0078151226044554
7498da42faddbf0ec855db32fec76bfcbd8fe57b,apache/camel,False,False,2019,1556691158,31,784,29,8,3,3.4060353741901,0.2758620689655169,0.172413793103448,3.31034482758621,14619,3690.50714285685,2.1982666116112096e-70
a6c9fcbd79b7c6e5489c6e1a4bce5d492730b2a6,apache/camel,False,False,2019,1565854617,5,5,1,1,1,0.0,20.0,9.0,247.0,15264,4097.87766955261,7547.0
c8eb104d5f810967be4914c37342e6549a77bee1,apache/camel,False,False,2019,1559705002,11,11,1,1,1,0.0,1.0,0.0,3.0,14816,3813.2446608944106,305.0
7f88eb8ff93cfb4a39c508fc4ac2bf4a64840763,apache/camel,False,False,2019,1555675449,132,10,3,2,1,0.0,0.333333333333333,0.0,0.333333333333333,80,52.50000000000011,51.0
0d5aee3f6ea3e95d2fadd3f6716dc87869333dde,apache/camel,False,False,2019,1574225782,240,11,6,3,2,2.26649581681701,3.1666666666666696,43.1666666666667,22.3333333333333,96,56.00000000000011,0.999997434773806
24a655bb28f031c9609c401153e8b58c62ed6ee0,apache/camel,False,False,2019,1564043482,4,7,1,1,1,0.0,3.0,117.0,5.0,6583,4129.80000000011,2682.0
859f9464c39ba24d771624af9368f7342b7b22ac,apache/camel,False,False,2019,1576665010,7,3,3,2,1,1.52192809488736,1.6666666666666698,198.333333333333,3.0,7742,4823.66666666632,3248.0
1c7c3a2b3b37e703ae2387866b5ba787bb8f4d61,apache/camel,False,False,2019,1547623930,5,5,5,3,1,2.3219280948873595,1.0,64.2,7.0,4695,2856.4166666668707,1617.0
afa6f7a8df0dcac1bc942a4d98a63707b12764e6,apache/camel,False,False,2019,1556530755,1,1,1,1,1,0.0,1.0,41.0,1.0,14608,3680.98152958123,15.0
0ddda5bf95750696dffe342dd7f1d5a932ce55e5,apache/camel,False,False,2019,1566197815,74,56,23,13,6,4.19850309276816,6.69565217391304,0.0,282.130434782609,6930,4427.46666666677,0.200000595374181
9a24c93ae1c8c78befa9dd100596b3ad343a5ca7,apache/camel,False,False,2019,1561061429,2,1,1,1,1,0.0,10.0,70.0,21.0,60,34.4666666666667,42.0
99036c0e8483a4cf7b5e8d3e6ca57f06bed0d2ed,apache/camel,False,False,2019,1563978909,5,5,1,1,1,0.0,2.0,127.0,3.0,6568,4116.13333333344,2668.0
7773b5b0c77a1f3885c0979f685990520316d776,apache/camel,False,False,2019,1572965201,0,67,1,1,1,0.0,2.0,231.0,2.0,7489,4717.59999999977,3158.0
2d1da92fda175200876f083677a69366fed53bd3,apache/camel,False,False,2019,1572017040,35,25,6,3,2,2.38068567884408,26.0,105.0,1039.33333333333,232,136.416666666667,0.0066020563612243
1f27c2fef0786dd1bbccbe18a969d981bb0af1d1,apache/camel,False,False,2019,1548916838,121,124,2,1,1,0.999891840234414,0.5,0.0,0.5,4995,3088.0833333335304,1859.0
bd8aa3c96fbc274e3b8e0393fbd243c02a8f158e,apache/camel,False,False,2019,1548742127,12,0,2,1,1,0.91829583405449,9.0,40.0,71.5,14157,3572.36078643557,5519.0
f325f9c9af8223c47a96b86e3efe9ab731d8e898,apache/camel,False,False,2019,1548852113,250,2,1,1,1,0.0,2.0,0.0,13.0,4983,3077.0833333335304,1849.0
c00e26647ffbfac23d3c8b76cf386d47cf46cba3,apache/camel,False,False,2019,1552278673,16,8,5,3,1,1.9508257945180905,0.2,4.0,4.8,14405,3635.90714285687,90.0
f3edd8968e00170ddae56888a99685b1d4f6d921,apache/camel,False,False,2019,1552637475,33,0,2,1,1,0.684038435639042,0.5,15.0,1.0,5499,3432.5000000002,2110.0
b0e924ffc4c2ba4bb713fcd1ce06c23a6b581c7f,apache/camel,False,False,2019,1548008024,15,14,2,2,2,0.9293636260137192,4.0,0.5,25.0,14098,3532.9492063489893,0.865100861049788
c0ee2447eb42a8fa8a9258a09901c4d70688a866,apache/camel,False,False,2019,1576056992,35,32,6,3,2,2.2117691389705096,1.16666666666667,105.333333333333,9.16666666666667,15745,4357.34588744605,0.865100861049788
4344ab66b3d3256db3f097b7b553135592db4ea5,apache/camel,False,False,2019,1557834140,124,141,6,4,2,2.01397310738623,0.666666666666667,22.8333333333333,1.6666666666666698,83,56.0833333333334,0.999996305385568
f58282755bd3f6bc2adc4fb7a709c433f2d5051a,apache/camel,False,False,2019,1551252474,6566,0,68,10,2,5.735098528818848,1.47058823529412,0.0,16.720588235294098,5241,3234.4166666668707,0.9999999544843092
fbe835be787ce48427cf4bdb1150017b86444c39,apache/camel,False,False,2019,1573552664,29,22,1,1,1,0.0,4.0,0.0,14.0,15556,4204.98520923495,650.0
5c574d563401a7652d03e055e3fdf49eb2065c26,apache/camel,False,False,2019,1574080972,56,26,15,6,1,3.59002894812616,0.266666666666667,87.5333333333333,2.2,15582,4225.1024891772495,659.0
9c5f2a54f31945417500db277ff11df34b8f2e74,apache/camel,False,False,2019,1548155255,8,1346,3,3,3,0.0637396249275431,45.0,0.0,1797.0,14105,3534.38427128406,7.633468283087863e-61
cfd9ea1e726151922e0c5f93c2b42128cb0c59d2,apache/camel,False,False,2019,1549371821,9,14,3,2,2,1.55049498181337,10.6666666666667,45.3333333333333,129.0,305,213.57914862914905,0.0159901893609059
9d4c91b5bfb0f8af0f350a116f3b8e2d4ef5b67a,apache/camel,False,False,2019,1560235894,2,1486,25,16,4,3.87085731376426,2.32,174.32,28.92,14862,3844.47348484826,0.31770450367577
4e42dd21de1da9b34dbe874f2f2da76ee84eccee,apache/camel,False,False,2019,1559631985,1,4,1,1,1,0.0,2.0,10.0,6.0,255,130.65,146.0
44d243ecb1c77530d70d56cc76caae2491498d48,apache/camel,False,False,2019,1567179888,16,8,4,1,1,1.92178971068392,5.0,96.75,19.0,0,0.0,0.0
a9d8210c825e1f8709c92077919d466e051fda93,apache/camel,False,False,2019,1548662618,1,1,1,1,1,0.0,19.0,7.0,61.0,4924,3034.91666666686,1799.0
17b762cb57041ab8f746c87055ef51185a83968b,apache/camel,False,False,2019,1569464317,97,44,2,2,1,0.186144293068353,5.5,115.5,12.0,10,10.0,10.0
64bb5f2e01e2894a51fed8065cde4b32288f87e0,apache/camel,False,False,2019,1558326970,0,1,1,1,1,0.0,3.0,62.0,5.0,14693,3735.1927849925,750.0
469f38800f416223d5e395340565511217951c7b,apache/camel,False,False,2019,1564748679,4,2,1,1,1,0.0,14.0,70.0,23.0,6793,4306.66666666677,2870.0
